Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
134853,495772,0.14285714285714285,0.2769378934088574
232748,343046,0.125,0.5581106265512472
27911,200423,0.1111111111111111,0.29401410379520604
132677,217908,0.5,1.0652029859176457
148042,528945,0.08333333333333333,0.6213349345596119
239753,450174,0.058823529411764705,0.24842549839846914
131759,444803,0.11764705882352941,0.8919188272465812
6178,362598,0.14285714285714285,0.29120667621996243
89788,134853,0.3333333333333333,0.2769378934088574
66068,442984,0.5,0.269282508064391
163940,334597,0.14285714285714285,0.18021017998330122
166888,199754,0.5,1.1852395698717975
255243,446835,0.5,0.736386027376147
34229,199666,0.07692307692307693,0.318928988903801
217908,242935,0.5,1.1864545500786978
148938,215614,0.2,0.43429448190325176
41570,427331,0.1111111111111111,0.4170323914242463
445915,469622,0.05555555555555555,0.48089834696298783
120173,487864,0.10526315789473684,1.0356369283093159
19969,324061,0.14285714285714285,0.6213349345596119
56950,533061,0.4,1.1352332769293625
151790,435266,0.4444444444444444,2.5210008422879895
109770,274150,0.14285714285714285,0.19277532796462654
283036,330856,0.14285714285714285,0.5138983423697507
141743,422342,1.0,1.5096806359214296
130333,160768,0.2,0.19904931971422546
334597,382726,0.16666666666666666,0.18021017998330122
160768,207921,0.2,0.19904931971422546
134171,203910,0.03225806451612903,0.3001016285004131
146724,373554,0.1,0.2518706487516997
184939,305422,0.25,0.7213475204444817
104499,499622,0.6666666666666666,1.270168029974329
94979,168303,0.14285714285714285,0.40242960438184466
334597,467063,0.09090909090909091,0.18021017998330122
222764,334597,0.125,0.18021017998330122
433569,514429,0.1111111111111111,0.33380820069533407
334597,416324,0.16666666666666666,0.18021017998330122
217237,288914,0.25,0.4170323914242463
160768,323291,0.16666666666666666,0.19904931971422546
69687,153193,0.18181818181818182,0.5395841808700571
314516,509185,0.25,0.23382699798647663
262738,474175,0.4,1.072008968920998
160768,391413,0.2,0.19904931971422546
428039,436856,0.25,0.5581106265512472
113850,382331,0.1,0.2769378934088574
444440,490071,0.125,0.25973030217227155
300980,499945,0.029411764705882353,0.40242960438184466
148938,228943,0.2,0.43429448190325176
165220,253756,0.5,1.7787068729476003
274150,443001,0.125,0.19277532796462654
17139,278237,0.17647058823529413,1.4585008743864827
320964,439086,0.25,0.5325698145292375
462545,509265,0.5,0.7820326535341562
266256,473002,0.09302325581395349,1.0606553478227472
261025,414394,0.043478260869565216,0.48089834696298783
117974,547966,0.14285714285714285,0.3396232718951086
214084,518147,0.045454545454545456,0.5138983423697507
213731,440946,0.125,0.45511961331341866
217030,455581,0.2222222222222222,0.9924051084544989
50863,134853,0.14285714285714285,0.2769378934088574
339914,459419,0.10526315789473684,0.5312761872167262
118959,466976,0.16666666666666666,0.20355592307196482
175359,354928,0.1111111111111111,0.265872585674852
2023,181224,0.1111111111111111,0.2442393366759723
143250,160768,0.2,0.19904931971422546
121946,267470,0.1,0.33380820069533407
359976,443971,0.2,0.31465798044412485
11868,274150,0.5,0.19277532796462654
39754,493893,0.2,0.3001016285004131
353286,482362,0.125,0.5138983423697507
271617,547039,0.09090909090909091,0.8615237020935264
267632,334597,0.25,0.18021017998330122
509185,519062,0.10344827586206896,0.9031979995557448
334597,381129,0.15384615384615385,0.5972425714075476
160768,161183,0.16666666666666666,0.19904931971422546
160768,160954,0.018518518518518517,0.19904931971422546
262415,334597,0.16666666666666666,0.18021017998330122
118751,208582,0.4444444444444444,1.4215316165403664
266156,267024,0.25,0.23307527170850925
334597,535574,0.2,0.18021017998330122
43647,308997,0.1111111111111111,0.265872585674852
13665,99184,0.5,1.2127776525177003
491993,541895,0.058823529411764705,0.4170323914242463
159544,443971,0.09090909090909091,0.31465798044412485
14111,429907,0.02857142857142857,0.5138983423697507
41166,477318,0.14705882352941177,1.7353018330227719
177171,487134,0.16666666666666666,0.23868315209103041
195962,544213,0.125,0.2211514277946646
189250,359443,0.1,0.5138983423697507
6631,139320,0.2857142857142857,0.640735877125469
399895,497666,0.125,0.5138983423697507
177171,365590,0.5,0.6729776339942821
47411,55690,0.05,0.6213349345596119
76144,488289,0.1111111111111111,0.4170323914242463
275908,490071,0.1,0.25973030217227155
94905,205858,0.3333333333333333,0.32351545314867247
322730,482075,0.04918032786885246,0.830461088034269
76596,334597,0.16666666666666666,0.18021017998330122
334597,425949,0.16666666666666666,0.18021017998330122
160768,477670,0.16666666666666666,0.19904931971422546
450174,466324,0.16666666666666666,0.501510367675786
212473,493893,0.2857142857142857,0.7809999754634009
113357,190451,0.0625,0.31465798044412485
104512,274150,0.25,0.19277532796462654
451515,478974,0.5,0.31465798044412485
334597,495010,0.2,0.18021017998330122
449917,484539,0.8,1.3991375767459062
36651,195962,0.3333333333333333,0.41371994486766384
128917,287373,0.2,0.4170323914242463
45024,271207,0.25,0.36067376022224085
11458,11460,0.5,1.7297501489847342
65521,311445,0.07142857142857142,0.265872585674852
46294,334753,0.09090909090909091,0.4170323914242463
20521,345758,0.14285714285714285,0.36926937306885504
150824,534228,0.1111111111111111,0.21075117050092493
132126,227927,0.3333333333333333,0.8093570857160389
234388,467400,0.1111111111111111,0.2835784920513334
2023,7694,0.5,1.3826192485447004
154272,442984,0.16666666666666666,0.269282508064391
274150,315793,0.5,0.19277532796462654
135999,334597,0.14285714285714285,0.18021017998330122
7172,285097,0.3333333333333333,0.583862608571081
71879,371406,0.011494252873563218,0.40242960438184466
411433,510644,0.09090909090909091,0.3789231816899512
63331,233232,0.09090909090909091,0.36067376022224085
150824,539718,0.2857142857142857,0.4116861715993807
7172,370252,0.25,0.583862608571081
249104,274294,0.4444444444444444,1.723478878065163
58471,341693,0.2222222222222222,0.729943133291096
423148,538572,0.1111111111111111,0.36926937306885504
293541,487978,0.16666666666666666,0.3459762562611936
104772,439674,0.2222222222222222,0.7484058606430383
325361,362598,0.3333333333333333,0.5824133524399249
113850,441072,0.09090909090909091,0.2769378934088574
493893,527874,0.058823529411764705,0.7025312328822577
249104,400510,0.42857142857142855,1.3064464866409167
253094,274150,0.3333333333333333,0.19277532796462654
274150,374129,0.25,0.19277532796462654
94965,462804,0.07142857142857142,0.3459762562611936
39164,49661,0.35714285714285715,1.722942219328007
7923,142439,0.5,2.0504261057956024
182180,467400,0.125,0.2835784920513334
90527,146724,0.024390243902439025,0.2518706487516997
173994,334597,0.2,0.18021017998330122
478583,493893,0.14285714285714285,0.3001016285004131
498219,509185,0.14285714285714285,0.23382699798647663
103144,110243,0.16666666666666666,0.36067376022224085
20434,154537,0.043478260869565216,0.28126641406272834
89692,121198,0.06666666666666667,0.31066746727980593
98269,343242,0.04,0.3459762562611936
76445,450174,0.18181818181818182,0.5396321746184316
253445,416249,0.5,0.45511961331341866
248752,438500,0.1111111111111111,0.5581106265512472
92603,189550,0.1,0.4170323914242463
147403,196284,0.043478260869565216,0.24136313830927508
270638,518261,0.1111111111111111,0.5581106265512472
175359,272177,0.14285714285714285,0.265872585674852
43647,100017,0.08,0.5570792618948144
27666,460476,0.5,0.36926937306885504
117084,408878,0.09090909090909091,0.6213349345596119
88631,322730,0.2857142857142857,0.5115320991304679
41933,146724,0.08333333333333333,0.2518706487516997
177171,233481,0.25,0.23868315209103041
2023,71762,0.125,0.2442393366759723
277657,383909,0.2,0.2611892565642242
195962,462375,0.0449438202247191,0.9420177283625766
195962,420267,0.02127659574468085,0.2211514277946646
165220,345987,0.16666666666666666,0.8194619958060909
345267,435804,0.75,1.4921045267738797
38939,176711,0.16666666666666666,0.4170323914242463
266256,367754,0.42857142857142855,0.69280685875689
176619,274150,0.3333333333333333,0.19277532796462654
177934,377066,0.6666666666666666,1.0077131905313694
274034,339914,0.42857142857142855,0.9015187876628616
315574,318604,0.16666666666666666,0.265872585674852
14058,160768,0.16666666666666666,0.19904931971422546
89692,289067,0.16666666666666666,0.31066746727980593
509265,539717,0.125,0.23090777506376875
466976,501273,0.25,0.20355592307196482
311445,377299,0.06666666666666667,0.265872585674852
29034,104069,0.16666666666666666,0.2769378934088574
147403,308984,0.1111111111111111,0.24136313830927508
347194,465826,0.4,1.7580030590231739
266433,318381,1.0,1.5079367825278784
189550,380677,0.08333333333333333,0.4170323914242463
75545,94905,0.3333333333333333,0.32351545314867247
85649,195962,0.125,0.2211514277946646
27666,515792,0.125,0.36926937306885504
406876,442984,0.1,0.269282508064391
46670,132126,0.14285714285714285,0.3284587387530511
258394,457241,0.043478260869565216,0.35295612386476116
185138,546833,0.125,0.29401410379520604
77001,476903,0.6666666666666666,1.3738154941565892
97974,118140,0.05,0.7213475204444817
133415,450174,0.2,0.501510367675786
443971,533531,0.14285714285714285,0.31465798044412485
318604,449794,0.3333333333333333,0.265872585674852
460505,477318,0.02857142857142857,0.40242960438184466
17335,242180,0.14285714285714285,0.3789231816899512
98077,165220,0.18181818181818182,0.8194619958060909
43647,543659,0.0625,0.265872585674852
101576,248146,0.038461538461538464,0.267546386419054
19696,394604,0.14285714285714285,0.7213475204444817
25569,177171,0.5,0.23868315209103041
334597,427414,0.125,0.18021017998330122
334597,470461,0.16666666666666666,0.18021017998330122
88248,329999,0.25,0.6253254477239307
256163,509185,0.07692307692307693,0.23382699798647663
199666,281245,0.2857142857142857,0.6527371895991351
115764,466976,0.2,0.20355592307196482
278773,537033,0.6666666666666666,1.3851587915197396
50657,157139,0.16666666666666666,0.3284587387530511
195550,389679,0.25,1.683888628422026
253218,274150,0.25,0.19277532796462654
160768,347334,0.25,0.19904931971422546
482362,543438,0.2,0.8668544662345119
132126,132223,0.14285714285714285,0.3284587387530511
6631,66273,0.09090909090909091,0.30692767643013485
21973,339914,0.1111111111111111,0.2729584204093974
124444,124459,0.5,2.951390072591453
65436,102784,0.16666666666666666,0.9102392266268373
110251,399849,0.14285714285714285,0.4170323914242463
267024,483843,0.5,0.23307527170850925
102535,442984,0.25,0.269282508064391
101576,401436,0.1,0.267546386419054
220499,334597,0.16666666666666666,0.18021017998330122
274150,363688,0.3333333333333333,0.19277532796462654
356242,493893,0.125,0.3001016285004131
540379,546671,0.2,0.318928988903801
23610,262088,0.16666666666666666,0.3789231816899512
11018,320964,0.1111111111111111,0.24136313830927508
45024,97837,0.1,1.1012216047951595
42153,306270,0.25,0.31066746727980593
52137,433569,0.3333333333333333,0.7362378050771787
47968,160768,0.2,0.19904931971422546
272963,497319,0.25,1.1556420023477334
273801,439277,0.8,2.052239213378901
146724,513330,0.125,0.2518706487516997
100869,509185,0.25,0.5339286264868898
169315,334597,0.125,0.18021017998330122
104069,168453,0.04,0.6376116536310983
154208,334597,0.14285714285714285,0.18021017998330122
267950,416249,0.25,0.45511961331341866
201162,334597,0.2,0.18021017998330122
192947,400787,0.2857142857142857,0.8894140952166705
338113,466976,0.2,0.20355592307196482
96906,334597,0.2,0.18021017998330122
123497,451568,0.125,0.6001954029665293
255077,443971,0.25,0.31465798044412485
22348,154177,0.1111111111111111,1.2426698691192237
382481,482263,0.03597122302158273,2.8460134984606884
334597,474341,0.2,0.18021017998330122
89335,113357,0.0625,0.31465798044412485
320964,375893,0.25,0.5325698145292375
267470,537519,0.0070921985815602835,0.33380820069533407
142258,457103,0.42857142857142855,1.2411981185787782
94905,235123,0.25,0.32351545314867247
73257,274832,0.3333333333333333,0.5138983423697507
274150,300372,0.25,0.19277532796462654
16727,450112,0.25,0.7213475204444817
195962,362362,1.0,0.9420177283625766
147403,224823,0.16666666666666666,0.24136313830927508
177171,365592,0.6666666666666666,0.6729776339942821
53960,89692,0.16666666666666666,0.31066746727980593
195962,316992,0.125,0.2211514277946646
161988,206146,0.14285714285714285,0.3898712452512801
35630,334597,0.2,0.18021017998330122
141786,280287,0.25,0.5581106265512472
168324,504279,0.2,0.5581106265512472
208008,328990,0.16666666666666666,1.4426950408889634
69687,378608,0.1,0.28126641406272834
210575,229393,0.3333333333333333,0.43429448190325176
334597,390488,0.2,0.18021017998330122
28576,105474,0.1111111111111111,0.3898712452512801
148938,233417,0.16666666666666666,0.43429448190325176
206335,542625,0.25,0.5581106265512472
389593,466976,0.3333333333333333,0.20355592307196482
249,509185,0.09090909090909091,0.23382699798647663
94965,259824,0.0625,0.3459762562611936
150824,261395,0.1,0.21075117050092493
446835,449380,0.25,0.45511961331341866
331767,466976,0.3333333333333333,0.20355592307196482
203910,209467,0.2,0.3001016285004131
87536,303430,0.25,0.40242960438184466
81643,214084,0.2,0.5138983423697507
272963,386192,0.14285714285714285,0.43429448190325176
375358,490071,0.125,0.25973030217227155
275077,436507,0.25,0.23307527170850925
6631,88959,0.05555555555555555,0.30692767643013485
135671,296274,0.09090909090909091,0.2969742043733701
48879,125564,0.2,0.8833279513448324
179185,192640,0.1,0.5138983423697507
6930,71993,0.16666666666666666,0.2749075777424936
264561,391092,0.1111111111111111,0.31066746727980593
16268,266256,0.5,0.6913859747538922
160768,374463,0.16666666666666666,0.19904931971422546
199537,267024,0.1,0.23307527170850925
440946,496585,0.35714285714285715,2.538545714515784
287859,466976,0.25,0.20355592307196482
185138,211905,1.0,0.9414018314520581
61947,120173,0.42857142857142855,0.782552059031999
355419,479386,0.25,1.2352458628142324
115177,161285,0.041666666666666664,0.5138983423697507
113357,178815,0.25,1.0508957855213037
305422,542103,0.2,0.7213475204444817
177171,374612,0.25,0.23868315209103041
275077,278116,0.14285714285714285,0.23307527170850925
301015,503126,0.25,0.5581106265512472
102539,383909,0.2,0.2611892565642242
418751,426403,0.375,1.2796854229629753
164397,279214,0.1,0.36926937306885504
377066,513202,0.6666666666666666,0.9503280287304463
120173,240792,0.1111111111111111,0.25694917118487537
150824,268416,0.1111111111111111,0.21075117050092493
64569,466976,0.25,0.20355592307196482
28576,427222,0.25,0.3898712452512801
101150,141743,1.0,1.5096806359214296
32762,60884,0.1111111111111111,0.48089834696298783
73349,445820,0.2,0.8157933735356595
323076,533061,0.2,0.6213349345596119
101576,101958,0.2,0.267546386419054
59273,466976,0.16666666666666666,0.20355592307196482
200423,475347,0.09090909090909091,0.29401410379520604
42153,377722,0.25,0.31066746727980593
160768,204179,0.2,0.19904931971422546
274150,403770,1.0,0.19277532796462654
17968,195962,0.037037037037037035,0.2211514277946646
17131,440946,0.2,0.9690179556831694
112289,140060,0.10526315789473684,0.8340427950033699
346270,442984,0.25,0.269282508064391
334597,401147,0.2,0.18021017998330122
200423,202754,0.1,0.29401410379520604
69687,472436,0.18181818181818182,0.5395841808700571
224458,254166,0.14285714285714285,1.6020382784908898
362280,473498,0.25,0.833854470827749
38939,41290,0.08333333333333333,0.4170323914242463
104069,389691,1.0,0.6376116536310983
