ProductID,CommunityID
526306,72
321511,72
247783,72
428018,72
34804,72
2046,72
239621,72
108550,72
59400,72
231433,72
34838,72
272406,72
264228,72
182316,72
362545,72
133169,72
100403,72
133184,72
337986,72
297031,72
518216,72
493646,72
272463,72
26714,72
67677,72
247905,72
133218,72
460907,72
428140,72
43118,72
510070,72
67705,72
174202,72
395391,72
297094,72
501895,72
477322,72
452748,72
411788,72
239763,72
411797,72
247959,72
256151,72
84124,72
231581,72
207009,72
485540,72
239781,72
223396,72
534695,72
223401,72
534698,72
223403,72
223404,72
321722,72
198844,72
362688,72
321730,72
182468,72
305352,72
329935,72
10456,72
493784,72
518379,72
215280,72
346359,72
264442,72
542974,72
76035,72
542980,72
26886,72
411916,72
370957,72
485659,72
215328,72
133416,72
133420,72
149821,72
510274,72
166215,72
26952,72
51529,72
166217,72
166222,72
231767,72
510296,72
338267,72
526684,72
444765,72
444766,72
100703,72
534883,72
108906,72
207211,72
371060,72
510339,72
354693,72
240008,72
313738,72
190858,72
10636,72
207242,72
10634,72
240023,72
207258,72
240034,72
207270,72
518568,72
461234,72
420296,72
264658,72
51669,72
330198,72
190935,72
256469,72
420313,72
338396,72
2535,72
453120,72
199168,72
166410,72
51730,72
510485,72
51735,72
51742,72
477730,72
68131,72
51748,72
387621,72
51750,72
535080,72
100906,72
68144,72
453170,72
248379,72
232001,72
494146,72
469571,72
445006,72
469583,72
469585,72
469587,72
166490,72
289375,72
223841,72
412264,72
223850,72
150123,72
412273,72
232060,72
453245,72
150147,72
486021,72
526981,72
60039,72
428683,72
256651,72
256653,72
2699,72
264853,72
535191,72
395932,72
2722,72
379560,72
232107,72
518829,72
199347,72
174772,72
428727,72
109248,72
2757,72
150219,72
125644,72
412365,72
379601,72
379603,72
412371,72
101080,72
314079,72
502506,72
215787,72
240364,72
109293,72
527089,72
502514,72
494337,72
158469,72
289541,72
191259,72
191262,72
314144,72
314145,72
52006,72
150312,72
2856,72
396079,72
150324,72
84794,72
527176,72
437064,72
437066,72
191306,72
461660,72
437097,72
297834,72
232310,72
27511,72
35702,72
27514,72
224123,72
478079,72
347013,72
306060,72
27533,72
297869,72
535441,72
486297,72
125852,72
232349,72
388000,72
519082,72
27570,72
2995,72
224179,72
224180,72
453558,72
494536,72
109512,72
437196,72
240589,72
437201,72
11217,72
109521,72
207834,72
158694,72
52220,72
52225,72
158722,72
52226,72
158732,72
158734,72
27670,72
3096,72
166952,72
166953,72
224301,72
232497,72
371764,72
273464,72
60481,72
85067,72
3149,72
52303,72
437327,72
85072,72
330835,72
502867,72
60505,72
216153,72
232542,72
445536,72
3174,72
3176,72
191596,72
240749,72
232556,72
380019,72
461943,72
60536,72
420984,72
240772,72
289935,72
478354,72
126104,72
519321,72
429211,72
429214,72
224418,72
27824,72
527538,72
322739,72
60594,72
150711,72
142520,72
388280,72
158906,72
60603,72
273598,72
142526,72
314560,72
314562,72
273604,72
216267,72
339148,72
289998,72
371919,72
224464,72
290002,72
36053,72
36062,72
404703,72
11492,72
273637,72
404710,72
429290,72
208118,72
503031,72
453881,72
150782,72
371980,72
273682,72
519455,72
167203,72
519459,72
519461,72
167208,72
347432,72
249131,72
240941,72
167220,72
363829,72
60724,72
281911,72
150841,72
396605,72
372031,72
470346,72
68946,72
36184,72
134489,72
347489,72
150882,72
462180,72
462181,72
486758,72
44392,72
167273,72
462186,72
134509,72
347503,72
68980,72
134520,72
355706,72
52602,72
437632,72
208257,72
167296,72
372107,72
208269,72
93581,72
69007,72
69020,72
101789,72
519591,72
290217,72
224684,72
28078,72
118209,72
85446,72
495047,72
495059,72
265687,72
101848,72
429529,72
159205,72
355815,72
445930,72
241136,72
241137,72
19953,72
249341,72
429570,72
372230,72
249350,72
249354,72
208396,72
159251,72
413203,72
470549,72
265750,72
208410,72
134687,72
118304,72
134689,72
208419,72
85546,72
69165,72
11823,72
249394,72
478776,72
454201,72
527932,72
519744,72
36420,72
142922,72
3659,72
429643,72
503374,72
470608,72
478801,72
503379,72
478807,72
134744,72
478810,72
257641,72
421488,72
208504,72
282237,72
331401,72
347786,72
224905,72
298649,72
224922,72
298652,72
528034,72
315044,72
290469,72
315046,72
356007,72
265899,72
323254,72
536250,72
536254,72
192194,72
372428,72
28368,72
282324,72
544479,72
143071,72
528100,72
528102,72
93933,72
192244,72
28405,72
462582,72
528116,72
536312,72
134905,72
323327,72
134914,72
3842,72
28425,72
175883,72
503566,72
421655,72
405283,72
241445,72
151357,72
102209,72
470850,72
126790,72
134991,72
503641,72
331619,72
470884,72
44901,72
454499,72
397171,72
528245,72
339831,72
200572,72
61315,72
257936,72
257937,72
429970,72
249754,72
85917,72
85921,72
380837,72
249769,72
339882,72
12210,72
61363,72
94132,72
94130,72
339896,72
446395,72
298942,72
176062,72
176064,72
176067,72
176068,72
176070,72
176073,72
339915,72
77771,72
339917,72
339916,72
339919,72
208857,72
176097,72
241634,72
356323,72
339941,72
339946,72
290796,72
528367,72
274415,72
28656,72
4082,72
12278,72
12279,72
266231,72
69624,72
86014,72
77823,72
159744,72
86019,72
241668,72
233480,72
53262,72
471056,72
348176,72
53268,72
430105,72
28698,72
471067,72
430108,72
225310,72
462883,72
241703,72
315446,72
110649,72
61499,72
315454,72
249921,72
462923,72
462924,72
364627,72
340056,72
143451,72
233567,72
454752,72
266341,72
315503,72
69743,72
331888,72
405640,72
233613,72
364685,72
241811,72
77977,72
495775,72
495776,72
422048,72
258211,72
323749,72
94376,72
372912,72
118967,72
69817,72
495818,72
495819,72
405712,72
69844,72
405721,72
446682,72
422112,72
307426,72
446698,72
119029,72
4348,72
381181,72
332030,72
159998,72
61709,72
250130,72
61715,72
413974,72
250134,72
536856,72
307484,72
545056,72
291111,72
86316,72
315693,72
184624,72
389428,72
536898,72
504133,72
119112,72
53577,72
528713,72
94539,72
504143,72
397647,72
69971,72
4438,72
528734,72
143710,72
323943,72
381288,72
119155,72
143735,72
381322,72
340369,72
12692,72
29079,72
119192,72
258462,72
274850,72
315811,72
217508,72
274855,72
258473,72
315817,72
315819,72
430508,72
78252,72
340395,72
487858,72
283058,72
364983,72
70073,72
381371,72
168389,72
315848,72
102864,72
209361,72
29143,72
438745,72
143834,72
504283,72
274908,72
143836,72
340445,72
135650,72
143844,72
70116,72
504296,72
78315,72
356843,72
209394,72
12794,72
545275,72
471553,72
487940,72
537103,72
283153,72
111122,72
455187,72
397845,72
471575,72
86557,72
193055,72
356897,72
430628,72
291368,72
86571,72
291376,72
471601,72
12851,72
340533,72
53822,72
53824,72
53827,72
315977,72
168535,72
86617,72
225884,72
4704,72
299617,72
21091,72
520810,72
258675,72
463486,72
45697,72
70278,72
381574,72
471696,72
496276,72
471701,72
258712,72
397981,72
479901,72
340640,72
12964,72
152230,72
332455,72
299688,72
479914,72
537266,72
144050,72
144052,72
242357,72
111286,72
529078,72
4792,72
168634,72
406203,72
21179,72
488123,72
406206,72
135871,72
299714,72
4803,72
299716,72
266946,72
242377,72
258762,72
21195,72
537292,72
168668,72
389856,72
512740,72
127727,72
430832,72
422639,72
226038,72
488183,72
381694,72
201470,72
62208,72
94976,72
234242,72
78595,72
430852,72
430858,72
209683,72
398100,72
430870,72
226076,72
520988,72
488222,72
258848,72
226081,72
127778,72
488225,72
291622,72
488232,72
406318,72
86834,72
308034,72
152388,72
349003,72
4958,72
422752,72
267110,72
185191,72
398192,72
152432,72
430963,72
136051,72
201592,72
471930,72
332668,72
127882,72
455566,72
136087,72
136089,72
136098,72
275367,72
349099,72
521134,72
13231,72
275377,72
275378,72
373683,72
431029,72
332729,72
267196,72
119746,72
86982,72
357322,72
340946,72
70614,72
95192,72
398312,72
398315,72
78829,72
37871,72
37874,72
193526,72
480249,72
480251,72
78844,72
398335,72
398342,72
365574,72
168968,72
46090,72
160779,72
128014,72
128015,72
406547,72
168980,72
226325,72
537624,72
324634,72
472091,72
381985,72
390184,72
381994,72
365611,72
357421,72
439343,72
357429,72
332856,72
152634,72
21566,72
119874,72
201802,72
111700,72
373845,72
455768,72
300122,72
46184,72
160875,72
250990,72
103534,72
128118,72
357496,72
152699,72
521347,72
46231,72
300185,72
537758,72
128162,72
5284,72
496809,72
193705,72
496811,72
128171,72
537782,72
29879,72
529600,72
472259,72
70856,72
70864,72
111832,72
242909,72
38112,72
324834,72
103651,72
226532,72
38117,72
29928,72
242927,72
79091,72
87284,72
136435,72
152829,72
169214,72
152833,72
521478,72
406793,72
308495,72
300304,72
193811,72
406805,72
488728,72
488732,72
472351,72
382250,72
406835,72
406836,72
62772,72
62774,72
365883,72
292157,72
144705,72
144708,72
210253,72
374093,72
341327,72
341325,72
218446,72
529745,72
234834,72
365914,72
406883,72
365927,72
144747,72
210287,72
111988,72
439674,72
30075,72
415101,72
46462,72
439679,72
415104,72
439682,72
5510,72
439688,72
226698,72
13709,72
161167,72
161168,72
341397,72
316824,72
185754,72
112029,72
226728,72
210346,72
308654,72
185779,72
5556,72
275904,72
71105,72
505280,72
71107,72
333256,72
398800,72
243154,72
153046,72
95703,72
87511,72
529884,72
120289,72
153073,72
390643,72
439796,72
259581,72
521727,72
529925,72
366086,72
103945,72
226825,72
284174,72
521744,72
292370,72
374297,72
366106,72
407068,72
308766,72
308767,72
308768,72
308769,72
161310,72
54815,72
366112,72
366115,72
407075,72
161318,72
38442,72
390715,72
431682,72
63044,72
398937,72
317020,72
300636,72
530016,72
292450,72
431715,72
456302,72
194167,72
341627,72
87677,72
456320,72
13958,72
530057,72
521875,72
243351,72
530074,72
415393,72
521895,72
63143,72
480937,72
177832,72
456364,72
407218,72
63155,72
530103,72
480955,72
341692,72
161468,72
243392,72
472772,72
521926,72
374477,72
169678,72
415437,72
210641,72
14035,72
95957,72
456408,72
341728,72
14051,72
210662,72
210663,72
448233,72
243436,72
349932,72
390900,72
423668,72
423669,72
423670,72
120570,72
55034,72
538369,72
308994,72
497415,72
79625,72
210698,72
251664,72
55059,72
251668,72
5909,72
349974,72
382739,72
235287,72
5912,72
505628,72
218910,72
423711,72
177952,72
530210,72
79652,72
374565,72
112421,72
374567,72
202542,72
366383,72
325432,72
145216,72
243521,72
104266,72
505676,72
284495,72
374610,72
276310,72
268120,72
251736,72
317275,72
341856,72
259947,72
358255,72
14195,72
251771,72
358267,72
227203,72
14211,72
227209,72
382858,72
317324,72
210833,72
169874,72
210835,72
210836,72
96156,72
120737,72
194468,72
440230,72
55207,72
415656,72
137129,72
432042,72
87975,72
194478,72
14257,72
440243,72
268212,72
202677,72
128953,72
448441,72
63419,72
268221,72
268225,72
538565,72
448457,72
284621,72
497616,72
153558,72
382935,72
292824,72
382938,72
382955,72
415725,72
227316,72
194554,72
292859,72
382973,72
169993,72
227342,72
227343,72
104463,72
169998,72
333839,72
538643,72
227348,72
399375,72
448534,72
38926,72
260129,72
63526,72
170028,72
538672,72
505908,72
456766,72
505920,72
104513,72
546897,72
546904,72
530525,72
129119,72
374881,72
374883,72
219235,72
424037,72
186468,72
432234,72
186474,72
129131,72
432235,72
424055,72
22648,72
505982,72
514179,72
30853,72
22667,72
489612,72
432269,72
194702,72
333966,72
505996,72
489616,72
186513,72
489617,72
522379,72
22670,72
22682,72
358565,72
252076,72
448688,72
342198,72
14524,72
489663,72
325825,72
489666,72
489667,72
317635,72
432330,72
293072,72
301266,72
374995,72
366803,72
80087,72
456921,72
153820,72
170206,72
522473,72
235755,72
235757,72
170226,72
432383,72
358656,72
456960,72
317717,72
481561,72
481562,72
325915,72
481564,72
325916,72
325920,72
235814,72
47400,72
186666,72
88372,72
530746,72
448836,72
104772,72
186698,72
104783,72
514386,72
235858,72
522594,72
407909,72
383342,72
547187,72
301442,72
416140,72
530831,72
424338,72
22940,72
219552,72
219560,72
350635,72
407990,72
465335,72
63930,72
113083,72
383428,72
530886,72
457159,72
63947,72
309715,72
481752,72
424410,72
457185,72
399853,72
481785,72
154107,72
72190,72
14850,72
293380,72
326151,72
326152,72
326153,72
326154,72
326159,72
465424,72
219665,72
342550,72
162333,72
88614,72
6698,72
490026,72
350766,72
350769,72
449073,72
350771,72
80438,72
399927,72
80442,72
350780,72
113215,72
6724,72
473668,72
498247,72
416347,72
359004,72
195167,72
514657,72
367203,72
539244,72
178807,72
531068,72
514686,72
326279,72
23178,72
55946,72
187027,72
400021,72
105113,72
449180,72
105118,72
285342,72
506529,72
72356,72
400037,72
55975,72
146087,72
514731,72
195246,72
96944,72
268978,72
424627,72
375476,72
236220,72
293566,72
96958,72
260804,72
211659,72
162507,72
416462,72
522961,72
146137,72
277212,72
31462,72
285420,72
285431,72
506616,72
359161,72
482043,72
31489,72
31491,72
375557,72
514822,72
105228,72
531212,72
236302,72
64271,72
236303,72
342801,72
391953,72
244501,72
432918,72
482071,72
39708,72
531229,72
154396,72
539423,72
482081,72
154405,72
88870,72
64297,72
105262,72
408368,72
113458,72
359230,72
391999,72
392002,72
56132,72
56135,72
392007,72
187208,72
432968,72
400206,72
539477,72
162660,72
383855,72
121723,72
457599,72
457601,72
539525,72
228234,72
146317,72
400275,72
97175,72
261015,72
97179,72
449437,72
482208,72
121763,72
129956,72
121764,72
105381,72
498602,72
302003,72
15287,72
80842,72
130000,72
244688,72
302037,72
302038,72
441301,72
515033,72
244705,72
433124,72
80869,72
277481,72
15341,72
334830,72
277486,72
334840,72
187384,72
334845,72
334846,72
408577,72
7170,72
441347,72
498695,72
498697,72
498699,72
97297,72
498705,72
523284,72
359446,72
523294,72
449573,72
23596,72
547885,72
539694,72
539697,72
162871,72
449596,72
408638,72
310335,72
367681,72
531523,72
343110,72
343111,72
89166,72
89167,72
89172,72
326743,72
384094,72
212069,72
228453,72
253032,72
531564,72
326764,72
343151,72
507002,72
343162,72
384124,72
113793,72
375947,72
7309,72
343182,72
40079,72
7319,72
72868,72
72871,72
326829,72
162992,72
253107,72
253109,72
253111,72
539832,72
154816,72
367814,72
367815,72
253126,72
449734,72
113864,72
203974,72
81097,72
179403,72
113867,72
400593,72
72918,72
253147,72
507101,72
507102,72
531679,72
97505,72
335074,72
244961,72
433387,72
72949,72
220411,72
97536,72
498945,72
253195,72
171277,72
253200,72
97559,72
490776,72
417052,72
531746,72
408870,72
187686,72
335148,72
187693,72
515378,72
498999,72
48443,72
548172,72
449869,72
64847,72
515408,72
400723,72
97620,72
89428,72
408917,72
408918,72
302439,72
220521,72
187754,72
327021,72
286063,72
523637,72
81278,72
220549,72
368007,72
89485,72
466319,72
368016,72
392597,72
294294,72
540055,72
400793,72
73115,72
368027,72
400800,72
368035,72
523689,72
15786,72
15787,72
433590,72
449979,72
499145,72
351690,72
302545,72
335317,72
482789,72
114156,72
409070,72
171510,72
32251,72
196104,72
97802,72
89612,72
245262,72
146965,72
89625,72
220698,72
89627,72
384540,72
24097,72
343587,72
343596,72
253487,72
97842,72
220726,72
24124,72
171594,72
450125,72
450127,72
433746,72
450132,72
409173,72
147036,72
97894,72
114279,72
474728,72
302697,72
89717,72
392823,72
89720,72
114299,72
220800,72
220804,72
319108,72
319112,72
515720,72
302730,72
278155,72
319122,72
417428,72
179863,72
442008,72
409242,72
89755,72
360092,72
114333,72
433822,72
319132,72
114336,72
319135,72
319141,72
229030,72
474792,72
7850,72
97962,72
16044,72
24239,72
360124,72
171724,72
171725,72
138963,72
89815,72
360166,72
327399,72
261862,72
327403,72
507631,72
130800,72
270074,72
524029,72
40704,72
343812,72
114437,72
171783,72
139017,72
401166,72
524053,72
196375,72
130840,72
417570,72
442147,72
130853,72
16165,72
139048,72
130856,72
474923,72
261936,72
524081,72
474931,72
245557,72
286521,72
474939,72
319293,72
139070,72
474942,72
474945,72
474946,72
540485,72
294726,72
343878,72
474951,72
171850,72
171856,72
466769,72
171858,72
532308,72
253781,72
171861,72
196436,72
458587,72
270178,72
253795,72
48996,72
253796,72
245602,72
204653,72
245615,72
507761,72
171891,72
32628,72
343925,72
245624,72
499577,72
204664,72
524155,72
196478,72
171905,72
434049,72
155524,72
196489,72
434057,72
507789,72
499621,72
57257,72
57259,72
499628,72
532400,72
81852,72
114628,72
360390,72
57287,72
57293,72
188367,72
57296,72
229331,72
409565,72
171998,72
24553,72
491500,72
16366,72
425970,72
327678,72
327679,72
491528,73
11,73
180237,73
458770,73
49172,73
524316,73
229408,73
180256,73
65580,73
426031,73
540720,73
458802,73
114749,73
63,73
442432,73
475200,73
262210,73
147520,73
507971,73
196677,73
376910,73
491599,73
409680,73
114774,73
32854,73
98396,73
49249,73
360547,73
344167,73
442473,73
491625,73
540779,73
540781,73
131186,73
508023,73
491639,73
508027,73
344192,73
426121,73
229514,73
278672,73
32913,73
278674,73
82068,73
82073,73
65691,73
278684,73
360605,73
360610,73
360611,73
327846,73
213158,73
508077,73
82097,73
327858,73
98487,73
344248,73
49339,73
16574,73
131264,73
49344,73
295107,73
98505,73
180431,73
327902,73
213214,73
360674,73
245986,73
475371,73
180460,73
49387,73
82158,73
229613,73
311536,73
393454,73
442608,73
524550,73
263,73
164109,73
540959,73
491811,73
302,73
304,73
377137,73
114992,73
278835,73
147769,73
98620,73
409921,73
82249,73
229705,73
426315,73
377166,73
508240,73
16722,73
508250,73
278876,73
524639,73
508260,73
196966,73
409975,73
475513,73
180602,73
377212,73
16769,73
229772,73
16781,73
524685,73
65934,73
295318,73
442780,73
213406,73
442783,73
508321,73
328098,73
65955,73
33188,73
541093,73
197025,73
295339,73
508333,73
410030,73
435,73
426422,73
229821,73
311743,73
426435,73
524747,73
246219,73
115148,73
295384,73
213465,73
541144,73
295389,73
541155,73
410088,73
246252,73
426484,73
311799,73
311800,73
262652,73
508413,73
16895,73
33280,73
180739,73
311811,73
131590,73
459271,73
328200,73
311815,73
442890,73
492043,73
147980,73
49685,73
360982,73
475670,73
16925,73
426530,73
115241,73
98860,73
180782,73
492081,73
16946,73
541233,73
426553,73
393789,73
16957,73
98879,73
344647,73
98891,73
131675,73
